k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,scenario,signal_real,economics_viable
0.75,0.01,2234,406,1,0.002350044762757386,0.022608292346444264,0.10394614182910596,-0.04196220823627337,0.046662297761788145,0.5693822739480752,0.5680393912264996,-0.0035810205908684,-0.005931065353625753,0.138,-0.1415810205908684,-0.14393106535362576,0.002350044762757386,0.002350044762757386,0.01702930987505352,58.72228571428572,60,ALL,primary,B,B_low_slip,False,False
0.75,0.01,2234,406,1,0.002350044762757386,0.022608292346444264,0.10394614182910596,-0.04196220823627337,0.046662297761788145,0.5693822739480752,0.5680393912264996,-0.0035810205908684,-0.005931065353625753,0.218,-0.2215810205908684,-0.22393106535362575,0.002350044762757386,0.002350044762757386,0.010780021847510944,92.76419047619048,60,ALL,primary,B,C_high_slip,False,False
0.75,0.01,2234,406,1,0.002350044762757386,0.022608292346444264,0.10394614182910596,-0.04196220823627337,0.046662297761788145,0.5693822739480752,0.5680393912264996,-0.0035810205908684,-0.005931065353625753,0.1026,-0.1061810205908684,-0.10853106535362575,0.002350044762757386,0.002350044762757386,0.02290491971498427,43.658742857142855,60,ALL,primary,B,D_fee_sens,False,False
1.0,0.01,2234,406,1,0.0026857654431512983,0.027961490634163037,0.09605229843754683,-0.05211875619980825,0.05749028708611085,0.5031333930170099,0.5017905102954342,0.006266786034019756,0.0035810205908684,0.158,-0.15173321396598025,-0.1544189794091316,0.0026857654431512983,0.0026857654431512983,0.0169985154629829,58.82866666666666,60,ALL,primary,B,A_baseline,False,False
1.0,0.01,2234,406,1,0.0026857654431512983,0.027961490634163037,0.09605229843754683,-0.05211875619980825,0.05749028708611085,0.5031333930170099,0.5017905102954342,0.006266786034019756,0.0035810205908684,0.138,-0.13173321396598026,-0.1344189794091316,0.0026857654431512983,0.0026857654431512983,0.019462068428632594,51.382,60,ALL,primary,B,B_low_slip,False,False
1.0,0.01,2234,406,1,0.0026857654431512983,0.027961490634163037,0.09605229843754683,-0.05211875619980825,0.05749028708611085,0.5031333930170099,0.5017905102954342,0.006266786034019756,0.0035810205908684,0.218,-0.21173321396598024,-0.2144189794091316,0.0026857654431512983,0.0026857654431512983,0.012320024968583938,81.16866666666667,60,ALL,primary,B,C_high_slip,False,False
1.0,0.01,2234,406,1,0.0026857654431512983,0.027961490634163037,0.09605229843754683,-0.05211875619980825,0.05749028708611085,0.5031333930170099,0.5017905102954342,0.006266786034019756,0.0035810205908684,0.1026,-0.09633321396598024,-0.0990189794091316,0.0026857654431512983,0.0026857654431512983,0.026177051102839164,38.20139999999999,60,ALL,primary,B,D_fee_sens,False,False
0.25,0.015,2233,406,2,-0.003078817733990148,0.010610963922237777,-0.29015438715588876,-0.023876307021576188,0.017718671553595893,0.7904164800716524,0.7928795342588446,-0.011979399910434507,-0.008900582176444294,0.10533333333333333,-0.11731273324376784,-0.11423391550977763,-0.003078817733990148,-0.003078817733990148,-0.029229282284716593,,60,ALL,primary,B,A_baseline,False,False
0.25,0.015,2233,406,2,-0.003078817733990148,0.010610963922237777,-0.29015438715588876,-0.023876307021576188,0.017718671553595893,0.7904164800716524,0.7928795342588446,-0.011979399910434507,-0.008900582176444294,0.09200000000000001,-0.10397939991043452,-0.1009005821764443,-0.003078817733990148,-0.003078817733990148,-0.03346541015206682,,60,ALL,primary,B,B_low_slip,False,False
0.25,0.015,2233,406,2,-0.003078817733990148,0.010610963922237777,-0.29015438715588876,-0.023876307021576188,0.017718671553595893,0.7904164800716524,0.7928795342588446,-0.011979399910434507,-0.008900582176444294,0.14533333333333334,-0.15731273324376785,-0.15423391550977764,-0.003078817733990148,-0.003078817733990148,-0.02118452569259276,,60,ALL,primary,B,C_high_slip,False,False
0.25,0.015,2233,406,2,-0.003078817733990148,0.010610963922237777,-0.29015438715588876,-0.023876307021576188,0.017718671553595893,0.7904164800716524,0.7928795342588446,-0.011979399910434507,-0.008900582176444294,0.0684,-0.08037939991043451,-0.0773005821764443,-0.003078817733990148,-0.003078817733990148,-0.045011955175294556,,60,ALL,primary,B,D_fee_sens,False,False
0.5,0.015,2233,406,2,-0.00974025974025974,0.018415411562233922,-0.5289189278959658,-0.045834466402238226,0.02635394692171875,0.6394984326018809,0.6459919390953873,-0.040752351097178674,-0.031012091356918958,0.10533333333333333,-0.146085684430512,-0.1363454246902523,-0.00974025974025974,-0.00974025974025974,-0.09247082031892158,,60,ALL,primary,B,A_baseline,False,False
0.5,0.015,2233,406,2,-0.00974025974025974,0.018415411562233922,-0.5289189278959658,-0.045834466402238226,0.02635394692171875,0.6394984326018809,0.6459919390953873,-0.040752351097178674,-0.031012091356918958,0.09200000000000001,-0.1327523510971787,-0.12301209135691897,-0.00974025974025974,-0.00974025974025974,-0.10587238848108411,,60,ALL,primary,B,B_low_slip,False,False
0.5,0.015,2233,406,2,-0.00974025974025974,0.018415411562233922,-0.5289189278959658,-0.045834466402238226,0.02635394692171875,0.6394984326018809,0.6459919390953873,-0.040752351097178674,-0.031012091356918958,0.14533333333333334,-0.18608568443051202,-0.1763454246902523,-0.00974025974025974,-0.00974025974025974,-0.06702013582747528,,60,ALL,primary,B,C_high_slip,False,False
0.5,0.015,2233,406,2,-0.00974025974025974,0.018415411562233922,-0.5289189278959658,-0.045834466402238226,0.02635394692171875,0.6394984326018809,0.6459919390953873,-0.040752351097178674,-0.031012091356918958,0.0684,-0.10915235109717868,-0.09941209135691896,-0.00974025974025974,-0.00974025974025974,-0.14240145819093186,,60,ALL,primary,B,D_fee_sens,False,False
0.75,0.015,2232,406,3,-0.019209229390681003,0.025432409976477006,-0.7553051169137349,-0.06905675294457594,0.030638294163213932,0.5497311827956989,0.5607078853046595,-0.03797043010752699,-0.01876120071684584,0.10533333333333333,-0.14330376344086032,-0.12409453405017917,-0.019209229390681003,-0.019209229390681003,-0.1823661018102627,,60,ALL,primary,B,A_baseline,False,False
0.75,0.015,2232,406,3,-0.019209229390681003,0.025432409976477006,-0.7553051169137349,-0.06905675294457594,0.030638294163213932,0.5497311827956989,0.5607078853046595,-0.03797043010752699,-0.01876120071684584,0.09200000000000001,-0.129970430107527,-0.11076120071684585,-0.019209229390681003,-0.019209229390681003,-0.20879597163783695,,60,ALL,primary,B,B_low_slip,False,False
0.75,0.015,2232,406,3,-0.019209229390681003,0.025432409976477006,-0.7553051169137349,-0.06905675294457594,0.030638294163213932,0.5497311827956989,0.5607078853046595,-0.03797043010752699,-0.01876120071684584,0.14533333333333334,-0.18330376344086033,-0.16409453405017918,-0.019209229390681003,-0.019209229390681003,-0.13217359672486928,,60,ALL,primary,B,C_high_slip,False,False
0.75,0.015,2232,406,3,-0.019209229390681003,0.025432409976477006,-0.7553051169137349,-0.06905675294457594,0.030638294163213932,0.5497311827956989,0.5607078853046595,-0.03797043010752699,-0.01876120071684584,0.0684,-0.10637043010752699,-0.08716120071684584,-0.019209229390681003,-0.019209229390681003,-0.28083668699826025,,60,ALL,primary,B,D_fee_sens,False,False
1.0,0.015,2230,406,5,-0.03183856502242152,0.031384848792096694,-1.0144565370803724,-0.09335286865493103,0.029675738610087994,0.48699551569506727,0.502914798206278,-0.026008968609865457,0.005829596412556093,0.10533333333333333,-0.1313423019431988,-0.09950373692077724,-0.03183856502242152,-0.03183856502242152,-0.30226485780779927,,60,ALL,primary,B,A_baseline,False,False
1.0,0.015,2230,406,5,-0.03183856502242152,0.031384848792096694,-1.0144565370803724,-0.09335286865493103,0.029675738610087994,0.48699551569506727,0.502914798206278,-0.026008968609865457,0.005829596412556093,0.09200000000000001,-0.11800896860986547,-0.08617040358744392,-0.03183856502242152,-0.03183856502242152,-0.3460713589393643,,60,ALL,primary,B,B_low_slip,False,False
1.0,0.015,2230,406,5,-0.03183856502242152,0.031384848792096694,-1.0144565370803724,-0.09335286865493103,0.029675738610087994,0.48699551569506727,0.502914798206278,-0.026008968609865457,0.005829596412556093,0.14533333333333334,-0.1713423019431988,-0.13950373692077725,-0.03183856502242152,-0.03183856502242152,-0.21907269510840496,,60,ALL,primary,B,C_high_slip,False,False
1.0,0.015,2230,406,5,-0.03183856502242152,0.031384848792096694,-1.0144565370803724,-0.09335286865493103,0.029675738610087994,0.48699551569506727,0.502914798206278,-0.026008968609865457,0.005829596412556093,0.0684,-0.09440896860986546,-0.06257040358744391,-0.03183856502242152,-0.03183856502242152,-0.4654760968190281,,60,ALL,primary,B,D_fee_sens,False,False
0.25,0.02,2232,406,3,-0.009240591397849463,0.01096315133312603,-0.8428773002456222,-0.03072836801077648,0.012247185215077554,0.7791218637992832,0.7865143369175627,-0.026097670250896043,-0.01685707885304666,0.079,-0.10509767025089604,-0.09585707885304666,-0.009240591397849463,-0.009240591397849463,-0.11696951136518308,,60,ALL,primary,B,A_baseline,False,False
0.25,0.02,2232,406,3,-0.009240591397849463,0.01096315133312603,-0.8428773002456222,-0.03072836801077648,0.012247185215077554,0.7791218637992832,0.7865143369175627,-0.026097670250896043,-0.01685707885304666,0.069,-0.09509767025089605,-0.08585707885304666,-0.009240591397849463,-0.009240591397849463,-0.1339216144615864,,60,ALL,primary,B,B_low_slip,False,False
0.25,0.02,2232,406,3,-0.009240591397849463,0.01096315133312603,-0.8428773002456222,-0.03072836801077648,0.012247185215077554,0.7791218637992832,0.7865143369175627,-0.026097670250896043,-0.01685707885304666,0.109,-0.13509767025089603,-0.12585707885304664,-0.009240591397849463,-0.009240591397849463,-0.08477606787017856,,60,ALL,primary,B,C_high_slip,False,False
0.25,0.02,2232,406,3,-0.009240591397849463,0.01096315133312603,-0.8428773002456222,-0.03072836801077648,0.012247185215077554,0.7791218637992832,0.7865143369175627,-0.026097670250896043,-0.01685707885304666,0.0513,-0.07739767025089604,-0.06815707885304666,-0.009240591397849463,-0.009240591397849463,-0.1801284872875139,,60,ALL,primary,B,D_fee_sens,False,False
0.5,0.02,2227,404,8,-0.010776829815895823,0.01885573627938647,-0.5715411828111588,-0.047734072923493305,0.026180413291701662,0.6385271665918276,0.6457117198024248,-0.04220925011225862,-0.03143242029636273,0.079,-0.12120925011225862,-0.11043242029636273,-0.010776829815895823,-0.010776829815895823,-0.13641556728982054,,60,ALL,primary,B,A_baseline,False,False
0.5,0.02,2227,404,8,-0.010776829815895823,0.01885573627938647,-0.5715411828111588,-0.047734072923493305,0.026180413291701662,0.6385271665918276,0.6457117198024248,-0.04220925011225862,-0.03143242029636273,0.069,-0.11120925011225863,-0.10043242029636273,-0.010776829815895823,-0.010776829815895823,-0.15618593936080902,,60,ALL,primary,B,B_low_slip,False,False
0.5,0.02,2227,404,8,-0.010776829815895823,0.01885573627938647,-0.5715411828111588,-0.047734072923493305,0.026180413291701662,0.6385271665918276,0.6457117198024248,-0.04220925011225862,-0.03143242029636273,0.109,-0.1512092501122586,-0.14043242029636271,-0.010776829815895823,-0.010776829815895823,-0.09886999831097086,,60,ALL,primary,B,C_high_slip,False,False
0.5,0.02,2227,404,8,-0.010776829815895823,0.01885573627938647,-0.5715411828111588,-0.047734072923493305,0.026180413291701662,0.6385271665918276,0.6457117198024248,-0.04220925011225862,-0.03143242029636273,0.0513,-0.09350925011225862,-0.08273242029636273,-0.010776829815895823,-0.010776829815895823,-0.21007465528062033,,60,ALL,primary,B,D_fee_sens,False,False
0.75,0.02,2220,404,15,-0.032319819819819816,0.026091004416961293,-1.2387342128848549,-0.08345818847706395,0.018818548837424308,0.5459459459459459,0.5644144144144144,-0.044594594594594694,-0.012274774774774788,0.079,-0.1235945945945947,-0.09127477477477479,-0.032319819819819816,-0.032319819819819816,-0.4091116432888584,,60,ALL,primary,B,A_baseline,False,False
0.75,0.02,2220,404,15,-0.032319819819819816,0.026091004416961293,-1.2387342128848549,-0.08345818847706395,0.018818548837424308,0.5459459459459459,0.5644144144144144,-0.044594594594594694,-0.012274774774774788,0.069,-0.1135945945945947,-0.0812747747747748,-0.032319819819819816,-0.032319819819819816,-0.46840318579449003,,60,ALL,primary,B,B_low_slip,False,False
0.75,0.02,2220,404,15,-0.032319819819819816,0.026091004416961293,-1.2387342128848549,-0.08345818847706395,0.018818548837424308,0.5459459459459459,0.5644144144144144,-0.044594594594594694,-0.012274774774774788,0.109,-0.15359459459459468,-0.12127477477477479,-0.032319819819819816,-0.032319819819819816,-0.2965121084387139,,60,ALL,primary,B,C_high_slip,False,False
0.75,0.02,2220,404,15,-0.032319819819819816,0.026091004416961293,-1.2387342128848549,-0.08345818847706395,0.018818548837424308,0.5459459459459459,0.5644144144144144,-0.044594594594594694,-0.012274774774774788,0.0513,-0.09589459459459469,-0.06357477477477479,-0.032319819819819816,-0.032319819819819816,-0.6300159808931738,,60,ALL,primary,B,D_fee_sens,False,False
1.0,0.02,2220,404,15,-0.05315315315315315,0.032135231666909105,-1.6540460546263003,-0.116138207220295,0.009831900913988695,0.47477477477477475,0.5013513513513513,-0.05045045045045049,0.002702702702702675,0.079,-0.1294504504504505,-0.07629729729729733,-0.05315315315315315,-0.05315315315315315,-0.6728247234576348,,60,ALL,primary,B,A_baseline,False,False
1.0,0.02,2220,404,15,-0.05315315315315315,0.032135231666909105,-1.6540460546263003,-0.116138207220295,0.009831900913988695,0.47477477477477475,0.5013513513513513,-0.05045045045045049,0.002702702702702675,0.069,-0.1194504504504505,-0.06629729729729733,-0.05315315315315315,-0.05315315315315315,-0.7703355529442485,,60,ALL,primary,B,B_low_slip,False,False
1.0,0.02,2220,404,15,-0.05315315315315315,0.032135231666909105,-1.6540460546263003,-0.116138207220295,0.009831900913988695,0.47477477477477475,0.5013513513513513,-0.05045045045045049,0.002702702702702675,0.109,-0.15945045045045048,-0.10629729729729732,-0.05315315315315315,-0.05315315315315315,-0.48764360690966196,,60,ALL,primary,B,C_high_slip,False,False
1.0,0.02,2220,404,15,-0.05315315315315315,0.032135231666909105,-1.6540460546263003,-0.116138207220295,0.009831900913988695,0.47477477477477475,0.5013513513513513,-0.05045045045045049,0.002702702702702675,0.0513,-0.10175045045045049,-0.04859729729729732,-0.05315315315315315,-0.05315315315315315,-1.036123843141387,,60,ALL,primary,B,D_fee_sens,False,False
0.25,0.03,2225,406,10,-0.006741573033707865,0.012077132885486362,-0.5582097255723267,-0.030412753489261132,0.016929607421845405,0.7698876404494382,0.7752808988764045,-0.03764044943820222,-0.030898876404494402,0.05266666666666667,-0.09030711610486888,-0.08356554307116107,-0.006741573033707865,-0.006741573033707865,-0.12800455127293414,,60,ALL,primary,B,A_baseline,False,False
0.25,0.03,2225,406,10,-0.006741573033707865,0.012077132885486362,-0.5582097255723267,-0.030412753489261132,0.016929607421845405,0.7698876404494382,0.7752808988764045,-0.03764044943820222,-0.030898876404494402,0.046000000000000006,-0.08364044943820223,-0.07689887640449442,-0.006741573033707865,-0.006741573033707865,-0.14655593551538837,,60,ALL,primary,B,B_low_slip,False,False
0.25,0.03,2225,406,10,-0.006741573033707865,0.012077132885486362,-0.5582097255723267,-0.030412753489261132,0.016929607421845405,0.7698876404494382,0.7752808988764045,-0.03764044943820222,-0.030898876404494402,0.07266666666666667,-0.11030711610486889,-0.10356554307116107,-0.006741573033707865,-0.006741573033707865,-0.09277394083084217,,60,ALL,primary,B,C_high_slip,False,False
0.25,0.03,2225,406,10,-0.006741573033707865,0.012077132885486362,-0.5582097255723267,-0.030412753489261132,0.016929607421845405,0.7698876404494382,0.7752808988764045,-0.03764044943820222,-0.030898876404494402,0.0342,-0.07184044943820223,-0.06509887640449441,-0.006741573033707865,-0.006741573033707865,-0.19712201852946973,,60,ALL,primary,B,D_fee_sens,False,False
0.5,0.03,2208,402,27,-0.024116847826086953,0.01925351252373301,-1.2525947042836527,-0.06185373237260365,0.013620036720429746,0.6422101449275363,0.6582880434782609,-0.036684782608695565,-0.012567934782608647,0.05266666666666667,-0.08935144927536223,-0.06523460144927531,-0.024116847826086953,-0.024116847826086953,-0.4579148321408915,,60,ALL,primary,B,A_baseline,False,False
0.5,0.03,2208,402,27,-0.024116847826086953,0.01925351252373301,-1.2525947042836527,-0.06185373237260365,0.013620036720429746,0.6422101449275363,0.6582880434782609,-0.036684782608695565,-0.012567934782608647,0.046000000000000006,-0.08268478260869558,-0.058567934782608654,-0.024116847826086953,-0.024116847826086953,-0.5242793005671076,,60,ALL,primary,B,B_low_slip,False,False
0.5,0.03,2208,402,27,-0.024116847826086953,0.01925351252373301,-1.2525947042836527,-0.06185373237260365,0.013620036720429746,0.6422101449275363,0.6582880434782609,-0.036684782608695565,-0.012567934782608647,0.07266666666666667,-0.10935144927536224,-0.08523460144927532,-0.024116847826086953,-0.024116847826086953,-0.33188322696449934,,60,ALL,primary,B,C_high_slip,False,False
0.5,0.03,2208,402,27,-0.024116847826086953,0.01925351252373301,-1.2525947042836527,-0.06185373237260365,0.013620036720429746,0.6422101449275363,0.6582880434782609,-0.036684782608695565,-0.012567934782608647,0.0342,-0.07088478260869557,-0.04676793478260865,-0.024116847826086953,-0.024116847826086953,-0.7051709890668699,,60,ALL,primary,B,D_fee_sens,False,False
0.75,0.03,2200,402,35,-0.046534090909090914,0.026374326304432632,-1.764370788924004,-0.09822777046577887,0.005159588647597045,0.5431818181818182,0.5697727272727273,-0.04943181818181808,-0.0028977272727271908,0.05266666666666667,-0.10209848484848474,-0.05556439393939386,-0.046534090909090914,-0.046534090909090914,-0.8835586881472959,,60,ALL,primary,B,A_baseline,False,False
0.75,0.03,2200,402,35,-0.046534090909090914,0.026374326304432632,-1.764370788924004,-0.09822777046577887,0.005159588647597045,0.5431818181818182,0.5697727272727273,-0.04943181818181808,-0.0028977272727271908,0.046000000000000006,-0.09543181818181809,-0.0488977272727272,-0.046534090909090914,-0.046534090909090914,-1.0116106719367588,,60,ALL,primary,B,B_low_slip,False,False
0.75,0.03,2200,402,35,-0.046534090909090914,0.026374326304432632,-1.764370788924004,-0.09822777046577887,0.005159588647597045,0.5431818181818182,0.5697727272727273,-0.04943181818181808,-0.0028977272727271908,0.07266666666666667,-0.12209848484848475,-0.07556439393939386,-0.046534090909090914,-0.046534090909090914,-0.6403773978315263,,60,ALL,primary,B,C_high_slip,False,False
0.75,0.03,2200,402,35,-0.046534090909090914,0.026374326304432632,-1.764370788924004,-0.09822777046577887,0.005159588647597045,0.5431818181818182,0.5697727272727273,-0.04943181818181808,-0.0028977272727271908,0.0342,-0.08363181818181809,-0.03709772727272719,-0.046534090909090914,-0.046534090909090914,-1.360645933014354,,60,ALL,primary,B,D_fee_sens,False,False
1.0,0.03,2200,402,35,-0.04772727272727273,0.03137064213613748,-1.5213992917375827,-0.1092137313141022,0.013759185859556732,0.4777272727272727,0.5015909090909091,-0.044545454545454555,0.0031818181818181746,0.05266666666666667,-0.09721212121212122,-0.04948484848484849,-0.04772727272727273,-0.04772727272727273,-0.9062140391254315,,60,ALL,primary,B,A_baseline,False,False
1.0,0.03,2200,402,35,-0.04772727272727273,0.03137064213613748,-1.5213992917375827,-0.1092137313141022,0.013759185859556732,0.4777272727272727,0.5015909090909091,-0.044545454545454555,0.0031818181818181746,0.046000000000000006,-0.09054545454545457,-0.04281818181818183,-0.04772727272727273,-0.04772727272727273,-1.0375494071146245,,60,ALL,primary,B,B_low_slip,False,False
1.0,0.03,2200,402,35,-0.04772727272727273,0.03137064213613748,-1.5213992917375827,-0.1092137313141022,0.013759185859556732,0.4777272727272727,0.5015909090909091,-0.044545454545454555,0.0031818181818181746,0.07266666666666667,-0.11721212121212123,-0.0694848484848485,-0.04772727272727273,-0.04772727272727273,-0.6567973311092578,,60,ALL,primary,B,C_high_slip,False,False
1.0,0.03,2200,402,35,-0.04772727272727273,0.03137064213613748,-1.5213992917375827,-0.1092137313141022,0.013759185859556732,0.4777272727272727,0.5015909090909091,-0.044545454545454555,0.0031818181818181746,0.0342,-0.07874545454545456,-0.031018181818181827,-0.04772727272727273,-0.04772727272727273,-1.3955342902711323,,60,ALL,primary,B,D_fee_sens,False,False
0.25,0.05,2206,403,29,0.0,0.013563813694000254,0.0,-0.026585074840240495,0.026585074840240495,0.7624660018132366,0.7624660018132366,-0.046917497733454216,-0.046917497733454216,0.031599999999999996,-0.0785174977334542,-0.0785174977334542,0.0,0.0,0.0,,60,ALL,primary,B,A_baseline,False,False
0.25,0.05,2206,403,29,0.0,0.013563813694000254,0.0,-0.026585074840240495,0.026585074840240495,0.7624660018132366,0.7624660018132366,-0.046917497733454216,-0.046917497733454216,0.027600000000000003,-0.07451749773345422,-0.07451749773345422,0.0,0.0,0.0,,60,ALL,primary,B,B_low_slip,False,False
0.25,0.05,2206,403,29,0.0,0.013563813694000254,0.0,-0.026585074840240495,0.026585074840240495,0.7624660018132366,0.7624660018132366,-0.046917497733454216,-0.046917497733454216,0.0436,-0.09051749773345422,-0.09051749773345422,0.0,0.0,0.0,,60,ALL,primary,B,C_high_slip,False,False
0.25,0.05,2206,403,29,0.0,0.013563813694000254,0.0,-0.026585074840240495,0.026585074840240495,0.7624660018132366,0.7624660018132366,-0.046917497733454216,-0.046917497733454216,0.02052,-0.06743749773345421,-0.06743749773345421,0.0,0.0,0.0,,60,ALL,primary,B,D_fee_sens,False,False
0.5,0.05,2183,398,52,-0.018208886852954652,0.020450945380282297,-0.8903689543130207,-0.05829273979830796,0.021874966092398654,0.6124599175446633,0.6245991754466331,-0.08131012368300494,-0.06310123683005031,0.031599999999999996,-0.11291012368300493,-0.0947012368300503,-0.018208886852954652,-0.018208886852954652,-0.5762305966124891,,60,ALL,primary,B,A_baseline,False,False
0.5,0.05,2183,398,52,-0.018208886852954652,0.020450945380282297,-0.8903689543130207,-0.05829273979830796,0.021874966092398654,0.6124599175446633,0.6245991754466331,-0.08131012368300494,-0.06310123683005031,0.027600000000000003,-0.10891012368300494,-0.09070123683005031,-0.018208886852954652,-0.018208886852954652,-0.6597422772809656,,60,ALL,primary,B,B_low_slip,False,False
0.5,0.05,2183,398,52,-0.018208886852954652,0.020450945380282297,-0.8903689543130207,-0.05829273979830796,0.021874966092398654,0.6124599175446633,0.6245991754466331,-0.08131012368300494,-0.06310123683005031,0.0436,-0.12491012368300494,-0.10670123683005031,-0.018208886852954652,-0.018208886852954652,-0.4176350195631801,,60,ALL,primary,B,C_high_slip,False,False
0.5,0.05,2183,398,52,-0.018208886852954652,0.020450945380282297,-0.8903689543130207,-0.05829273979830796,0.021874966092398654,0.6124599175446633,0.6245991754466331,-0.08131012368300494,-0.06310123683005031,0.02052,-0.10183012368300494,-0.08362123683005031,-0.018208886852954652,-0.018208886852954652,-0.8873726536527609,,60,ALL,primary,B,D_fee_sens,False,False
0.75,0.05,2170,398,65,0.010080645161290322,0.025075246669873673,0.40201579246682273,-0.03906683831166208,0.05922812863424273,0.5474654377880185,0.541705069124424,-0.04193548387096768,-0.05201612903225805,0.031599999999999996,-0.07353548387096767,-0.08361612903225804,0.010080645161290322,0.010080645161290322,0.3190077582686811,3.1347199999999997,60,ALL,primary,B,A_baseline,False,False
0.75,0.05,2170,398,65,0.010080645161290322,0.025075246669873673,0.40201579246682273,-0.03906683831166208,0.05922812863424273,0.5474654377880185,0.541705069124424,-0.04193548387096768,-0.05201612903225805,0.027600000000000003,-0.06953548387096768,-0.07961612903225805,0.010080645161290322,0.010080645161290322,0.36524076671341743,2.7379200000000004,60,ALL,primary,B,B_low_slip,False,False
0.75,0.05,2170,398,65,0.010080645161290322,0.025075246669873673,0.40201579246682273,-0.03906683831166208,0.05922812863424273,0.5474654377880185,0.541705069124424,-0.04193548387096768,-0.05201612903225805,0.0436,-0.08553548387096768,-0.09561612903225805,0.010080645161290322,0.010080645161290322,0.2312074578277597,4.32512,60,ALL,primary,B,C_high_slip,False,False
0.75,0.05,2170,398,65,0.010080645161290322,0.025075246669873673,0.40201579246682273,-0.03906683831166208,0.05922812863424273,0.5474654377880185,0.541705069124424,-0.04193548387096768,-0.05201612903225805,0.02052,-0.06245548387096768,-0.07253612903225805,0.010080645161290322,0.010080645161290322,0.4912595107841288,2.035584,60,ALL,primary,B,D_fee_sens,False,False
1.0,0.05,2166,397,69,0.008310249307479225,0.030014144971175858,0.2768777626502434,-0.05051747483602545,0.0671379734509839,0.5050784856879039,0.5009233610341643,0.010156971375807844,0.001846722068328699,0.031599999999999996,-0.021443028624192152,-0.029753277931671297,0.008310249307479225,0.008310249307479225,0.26298257302149447,3.802533333333333,60,ALL,primary,B,A_baseline,False,False
1.0,0.05,2166,397,69,0.008310249307479225,0.030014144971175858,0.2768777626502434,-0.05051747483602545,0.0671379734509839,0.5050784856879039,0.5009233610341643,0.010156971375807844,0.001846722068328699,0.027600000000000003,-0.01744302862419216,-0.025753277931671304,0.008310249307479225,0.008310249307479225,0.3010959894014212,3.3212,60,ALL,primary,B,B_low_slip,False,False
1.0,0.05,2166,397,69,0.008310249307479225,0.030014144971175858,0.2768777626502434,-0.05051747483602545,0.0671379734509839,0.5050784856879039,0.5009233610341643,0.010156971375807844,0.001846722068328699,0.0436,-0.033443028624192156,-0.0417532779316713,0.008310249307479225,0.008310249307479225,0.19060204833667946,5.246533333333333,60,ALL,primary,B,C_high_slip,False,False
1.0,0.05,2166,397,69,0.008310249307479225,0.030014144971175858,0.2768777626502434,-0.05051747483602545,0.0671379734509839,0.5050784856879039,0.5009233610341643,0.010156971375807844,0.001846722068328699,0.02052,-0.010363028624192156,-0.0186732779316713,0.008310249307479225,0.008310249307479225,0.40498290972120976,2.4692399999999997,60,ALL,primary,B,D_fee_sens,False,False
0.25,0.075,2141,393,94,-0.010801027557216254,0.014242935760883521,-0.7583427839982227,-0.038717181648547955,0.017115126534115448,0.7375058383932742,0.7461466604390472,-0.07811770200840717,-0.06731667445119105,0.021066666666666668,-0.09918436867507384,-0.08838334111785771,-0.010801027557216254,-0.010801027557216254,-0.5127070042982399,,60,ALL,diagnostic,B,A_baseline,False,False
0.25,0.075,2141,393,94,-0.010801027557216254,0.014242935760883521,-0.7583427839982227,-0.038717181648547955,0.017115126534115448,0.7375058383932742,0.7461466604390472,-0.07811770200840717,-0.06731667445119105,0.018400000000000003,-0.09651770200840717,-0.08571667445119105,-0.010801027557216254,-0.010801027557216254,-0.5870123672400137,,60,ALL,diagnostic,B,B_low_slip,False,False
0.25,0.075,2141,393,94,-0.010801027557216254,0.014242935760883521,-0.7583427839982227,-0.038717181648547955,0.017115126534115448,0.7375058383932742,0.7461466604390472,-0.07811770200840717,-0.06731667445119105,0.029066666666666668,-0.10718436867507385,-0.09638334111785772,-0.010801027557216254,-0.010801027557216254,-0.37159498476661423,,60,ALL,diagnostic,B,C_high_slip,False,False
0.25,0.075,2141,393,94,-0.010801027557216254,0.014242935760883521,-0.7583427839982227,-0.038717181648547955,0.017115126534115448,0.7375058383932742,0.7461466604390472,-0.07811770200840717,-0.06731667445119105,0.013680000000000001,-0.09179770200840717,-0.08099667445119105,-0.010801027557216254,-0.010801027557216254,-0.7895487980421237,,60,ALL,diagnostic,B,D_fee_sens,False,False
0.5,0.075,2089,384,146,0.006103398755385352,0.020412709828027086,0.2989999273396448,-0.033905512507547725,0.046112310018318434,0.6050741981809479,0.6010052656773576,-0.09238870272857813,-0.0984921014839637,0.021066666666666668,-0.1134553693952448,-0.11955876815063037,0.006103398755385352,0.006103398755385352,0.2897182953505705,3.4516287581699348,60,ALL,diagnostic,B,A_baseline,False,False
0.5,0.075,2089,384,146,0.006103398755385352,0.020412709828027086,0.2989999273396448,-0.033905512507547725,0.046112310018318434,0.6050741981809479,0.6010052656773576,-0.09238870272857813,-0.0984921014839637,0.018400000000000003,-0.11078870272857813,-0.1168921014839637,0.006103398755385352,0.006103398755385352,0.3317064540970299,3.014713725490197,60,ALL,diagnostic,B,B_low_slip,False,False
