symbol,side_txt,entry_time_utc,entry_time_ist,exit_time_utc,bars_held,entry_price,stop_price,target_price,exit_price,exit_reason,r_gross,cost_r,r_net,win,equity_pct,contracts,notional
XRPUSD,SHORT,2026-05-13 05:04:00+00:00,2026-05-13 10:34:00,2026-05-13 12:21:00+00:00,437,1.4598,1.474398,1.4452019999999999,1.4452019999999999,target,1.0,0.18875879999999856,0.8112412000000014,True,0.2028103000000004,83,121.1634
ETHUSD,SHORT,2026-05-13 05:09:00+00:00,2026-05-13 10:39:00,2026-05-13 12:37:00+00:00,448,2303.75,2326.7875,2280.7125,2280.7125,target,1.0,0.20742777000000082,0.7925722299999992,True,0.19814305749999978,5,115.1875
XRPUSD,LONG,2026-05-13 12:28:00+00:00,2026-05-13 17:58:00,2026-05-13 12:37:00+00:00,9,1.4439,1.429263,1.458537,1.429263,stop,-1.0,0.15507267677802816,-1.1550726767780282,False,-0.28876816919450704,83,119.8437
ETHUSD,LONG,2026-05-13 12:45:00+00:00,2026-05-13 18:15:00,2026-05-13 13:48:00+00:00,63,2280.4,2257.596,2303.204,2257.596,stop,-1.0,0.15720999999999943,-1.1572099999999994,False,-0.28930249999999985,5,114.02000000000001
XRPUSD,LONG,2026-05-13 12:48:00+00:00,2026-05-13 18:18:00,2026-05-13 15:27:00+00:00,159,1.4323,1.417779,1.446821,1.417779,stop,-1.0,0.15505560291990902,-1.155055602919909,False,-0.28876390072997726,84,120.3132
BTCUSD,LONG,2026-05-13 14:07:00+00:00,2026-05-13 19:37:00,2026-05-13 15:57:00+00:00,110,79701.0,78899.04,80502.96,78899.04,stop,-1.0,0.15623476432739664,-1.1562347643273967,False,-0.2890586910818492,1,79.70100000000001
ETHUSD,LONG,2026-05-13 14:07:00+00:00,2026-05-13 19:37:00,2026-05-13 15:57:00+00:00,110,2262.3,2239.479,2285.1210000000005,2239.479,stop,-1.0,0.1558391573550652,-1.1558391573550653,False,-0.2889597893387663,5,113.11500000000001
XRPUSD,LONG,2026-05-13 15:38:00+00:00,2026-05-13 21:08:00,2026-05-14 05:50:00+00:00,852,1.4217,1.4075819999999999,1.435818,1.435818,target,1.0,0.0597504608393537,0.9402495391606462,True,0.23506238479016156,86,122.2662
ETHUSD,LONG,2026-05-13 16:01:00+00:00,2026-05-13 21:31:00,2026-05-13 18:20:00+00:00,139,2243.05,2220.7185,2265.3815000000004,2265.3815000000004,target,1.0,0.15949044555896216,0.8405095544410378,True,0.21012738861025942,5,112.15250000000002
SOLUSD,LONG,2026-05-13 16:04:00+00:00,2026-05-13 21:34:00,2026-05-14 03:08:00+00:00,664,90.976,90.06624,91.88576,90.06624,stop,-1.0,0.16189348999999897,-1.1618934899999989,False,-0.2904733724999997,1,90.976
BTCUSD,LONG,2026-05-13 16:24:00+00:00,2026-05-13 21:54:00,2026-05-13 18:21:00+00:00,117,78967.0,78175.35,79758.65,79758.65,target,1.0,0.1583948253647457,0.8416051746352543,True,0.21040129365881358,1,78.967
BTCUSD,SHORT,2026-05-13 18:47:00+00:00,2026-05-14 00:17:00,2026-05-14 14:40:00+00:00,1193,79537.5,80332.875,78742.125,80332.875,stop,-1.0,0.24933559000000002,-1.24933559,False,-0.3123338975,1,79.53750000000001
ETHUSD,LONG,2026-05-13 19:19:00+00:00,2026-05-14 00:49:00,2026-05-14 14:48:00+00:00,1169,2254.25,2231.7075,2276.7925,2276.7925,target,1.0,0.06298863999999994,0.9370113600000001,True,0.23425284000000002,5,112.7125
SOLUSD,LONG,2026-05-14 04:08:00+00:00,2026-05-14 09:38:00,2026-05-14 05:34:00+00:00,86,90.165,89.25345,91.07655000000001,91.07655000000001,target,1.0,0.15707402172124313,0.8429259782787568,True,0.21073149456968923,1,90.165
XRPUSD,SHORT,2026-05-14 06:00:00+00:00,2026-05-14 11:30:00,2026-05-14 12:46:00+00:00,406,1.435,1.449552,1.4204480000000002,1.449552,stop,-1.0,0.18787751360637844,-1.1878775136063784,False,-0.2969693784015946,84,120.54
SOLUSD,SHORT,2026-05-14 06:34:00+00:00,2026-05-14 12:04:00,2026-05-14 14:50:00+00:00,496,91.205,92.11705,90.29294999999999,92.11705,stop,-1.0,0.16859093999999858,-1.1685909399999985,False,-0.29214773499999963,1,91.205
XRPUSD,SHORT,2026-05-14 13:19:00+00:00,2026-05-14 18:49:00,2026-05-14 14:47:00+00:00,88,1.452,1.4667219999999999,1.437278,1.4667219999999999,stop,-1.0,0.15662208803151847,-1.1566220880315186,False,-0.28915552200787964,82,119.064
XRPUSD,SHORT,2026-05-14 15:04:00+00:00,2026-05-14 20:34:00,2026-05-14 17:03:00+00:00,119,1.467,1.480862,1.4531380000000003,1.480862,stop,-1.0,0.19182513808253027,-1.1918251380825302,False,-0.29795628452063255,87,127.629
SOLUSD,SHORT,2026-05-14 15:08:00+00:00,2026-05-14 20:38:00,2026-05-14 15:51:00+00:00,43,92.016,92.910304,91.12169600000001,92.910304,stop,-1.0,0.16335807528536322,-1.1633580752853632,False,-0.2908395188213408,1,92.016
ETHUSD,SHORT,2026-05-14 15:10:00+00:00,2026-05-14 20:40:00,2026-05-14 16:07:00+00:00,57,2281.4,2303.7594999999997,2259.0405000000005,2303.7594999999997,stop,-1.0,0.19960579381739685,-1.1996057938173967,False,-0.2999014484543492,5,114.07000000000001
BTCUSD,SHORT,2026-05-14 15:39:00+00:00,2026-05-14 21:09:00,2026-05-14 16:59:00+00:00,80,80802.5,81610.525,79994.475,81610.525,stop,-1.0,0.21517857000000157,-1.2151785700000015,False,-0.3037946425000004,1,80.8025
SOLUSD,SHORT,2026-05-14 16:37:00+00:00,2026-05-14 22:07:00,2026-05-14 23:50:00+00:00,433,93.116,94.05726,92.17474,92.17474,target,1.0,0.15551461296559935,0.8444853870344007,True,0.21112134675860017,1,93.116
ETHUSD,SHORT,2026-05-14 16:52:00+00:00,2026-05-14 22:22:00,2026-05-15 01:51:00+00:00,539,2300.3,2323.2525,2277.3475000000003,2277.3475000000003,target,1.0,0.2151997364853514,0.7848002635146486,True,0.19620006587866215,5,115.01500000000001
BTCUSD,SHORT,2026-05-14 17:15:00+00:00,2026-05-14 22:45:00,2026-05-15 02:13:00+00:00,538,81670.0,82486.7,80853.3,80853.3,target,1.0,0.21024851000000078,0.7897514899999992,True,0.1974378724999998,1,81.67
XRPUSD,SHORT,2026-05-14 17:16:00+00:00,2026-05-14 22:46:00,2026-05-14 18:10:00+00:00,54,1.4856,1.4998500000000001,1.47135,1.4998500000000001,stop,-1.0,0.16550915789473575,-1.1655091578947356,False,-0.2913772894736839,85,126.276
XRPUSD,SHORT,2026-05-14 19:26:00+00:00,2026-05-15 00:56:00,2026-05-14 19:30:00+00:00,4,1.5309,1.545906,1.5158939999999999,1.5158939999999999,target,1.0,0.16040032387045103,0.839599676129549,True,0.20989991903238725,80,122.472
XRPUSD,LONG,2026-05-14 20:32:00+00:00,2026-05-15 02:02:00,2026-05-14 21:12:00+00:00,40,1.5107,1.4957909999999999,1.525609,1.4957909999999999,stop,-1.0,0.1593083298678644,-1.1593083298678644,False,-0.2898270824669661,81,122.3667
XRPUSD,LONG,2026-05-14 22:15:00+00:00,2026-05-15 03:45:00,2026-05-14 23:50:00+00:00,95,1.498,1.483911,1.512089,1.483911,stop,-1.0,0.16720205053587883,-1.1672020505358789,False,-0.2918005126339697,85,127.33
XRPUSD,LONG,2026-05-15 00:03:00+00:00,2026-05-15 05:33:00,2026-05-15 05:00:00+00:00,297,1.4869,1.472328,1.5014720000000001,1.472328,stop,-1.0,0.1604302854790005,-1.1604302854790005,False,-0.29010757136975013,82,121.92580000000001
SOLUSD,LONG,2026-05-15 00:11:00+00:00,2026-05-15 05:41:00,2026-05-15 04:59:00+00:00,288,92.277,91.34334,93.21066,91.34334,stop,-1.0,0.15536712357817567,-1.1553671235781757,False,-0.28884178089454393,1,92.277
ETHUSD,LONG,2026-05-15 02:39:00+00:00,2026-05-15 08:09:00,2026-05-15 05:36:00+00:00,177,2268.55,2245.7655,2291.3345000000004,2245.7655,stop,-1.0,0.1565234806557075,-1.1565234806557074,False,-0.28913087016392686,5,113.42750000000001
BTCUSD,LONG,2026-05-15 02:39:00+00:00,2026-05-15 08:09:00,2026-05-15 13:02:00+00:00,622,80927.5,80116.245,81738.755,80116.245,stop,-1.0,0.10960021550868652,-1.1096002155086866,False,-0.27740005387717165,1,80.9275
SOLUSD,LONG,2026-05-15 05:05:00+00:00,2026-05-15 10:35:00,2026-05-15 05:36:00+00:00,31,91.466,90.55035000000001,92.38164999999998,90.55035000000001,stop,-1.0,0.15703917053459546,-1.1570391705345955,False,-0.28925979263364887,1,91.466
XRPUSD,LONG,2026-05-15 05:16:00+00:00,2026-05-15 10:46:00,2026-05-15 05:31:00+00:00,15,1.4737,1.458963,1.488437,1.458963,stop,-1.0,0.15721000000000002,-1.15721,False,-0.2893025,81,119.3697
XRPUSD,LONG,2026-05-15 05:44:00+00:00,2026-05-15 11:14:00,2026-05-15 10:51:00+00:00,307,1.4602,1.4461920000000001,1.4742079999999997,1.4742079999999997,target,1.0,0.13013640900628398,0.869863590993716,True,0.217465897748429,85,124.11699999999999
ETHUSD,LONG,2026-05-15 05:51:00+00:00,2026-05-15 11:21:00,2026-05-15 07:26:00+00:00,95,2245.9,2223.4905,2268.3095000000003,2268.3095000000003,target,1.0,0.1591390037707208,0.8408609962292792,True,0.21021524905731984,5,112.29500000000002
SOLUSD,LONG,2026-05-15 05:52:00+00:00,2026-05-15 11:22:00,2026-05-15 07:22:00+00:00,90,90.705,89.77914000000001,91.63085999999998,91.63085999999998,target,1.0,0.15558003305035553,0.8444199669496445,True,0.21110499173741115,1,90.705
SOLUSD,SHORT,2026-05-15 07:33:00+00:00,2026-05-15 13:03:00,2026-05-15 13:01:00+00:00,328,91.395,92.33015999999999,90.45984,90.45984,target,1.0,0.16386764677434942,0.8361323532256506,True,0.20903308830641265,1,91.395
ETHUSD,SHORT,2026-05-15 07:37:00+00:00,2026-05-15 13:07:00,2026-05-15 13:30:00+00:00,352,2263.25,2285.7815,2240.7185,2240.7185,target,1.0,0.21237581570467964,0.7876241842953203,True,0.19690604607383008,5,113.16250000000001
XRPUSD,SHORT,2026-05-15 11:02:00+00:00,2026-05-15 16:32:00,2026-05-15 13:00:00+00:00,118,1.4728,1.48773,1.4578700000000002,1.4578700000000002,target,1.0,0.15507229068988732,0.8449277093101126,True,0.21123192732752819,80,117.82400000000001
SOLUSD,LONG,2026-05-15 13:22:00+00:00,2026-05-15 18:52:00,2026-05-15 13:38:00+00:00,16,90.496,89.59103999999999,91.40096,89.59103999999999,stop,-1.0,0.15720999999999954,-1.1572099999999996,False,-0.2893024999999999,1,90.496
BTCUSD,LONG,2026-05-15 14:10:00+00:00,2026-05-15 19:40:00,2026-05-16 07:13:00+00:00,1023,79076.5,78285.735,79867.265,78285.735,stop,-1.0,0.06266858000000006,-1.06266858,False,-0.265667145,1,79.0765
XRPUSD,LONG,2026-05-15 14:13:00+00:00,2026-05-15 19:43:00,2026-05-16 04:37:00+00:00,864,1.436,1.421343,1.4506569999999999,1.421343,stop,-1.0,0.04686611473016333,-1.0468661147301632,False,-0.2617165286825408,82,117.752
ETHUSD,LONG,2026-05-15 14:41:00+00:00,2026-05-15 20:11:00,2026-05-16 07:13:00+00:00,992,2217.0,2194.9785,2239.0215,2194.9785,stop,-1.0,0.06728237516518,-1.06728237516518,False,-0.266820593791295,5,110.85000000000001
SOLUSD,SHORT,2026-05-15 18:07:00+00:00,2026-05-15 23:37:00,2026-05-16 04:02:00+00:00,595,89.834,90.74345,88.92455000000001,88.92455000000001,target,1.0,0.1477338476784882,0.8522661523215118,True,0.21306653808037795,1,89.834
SOLUSD,LONG,2026-05-16 04:10:00+00:00,2026-05-16 09:40:00,2026-05-16 06:21:00+00:00,131,89.0024,88.13574,89.86905999999999,88.13574,stop,-1.0,0.16146946968822912,-1.161469469688229,False,-0.29036736742205727,1,89.0024
XRPUSD,LONG,2026-05-16 04:41:00+00:00,2026-05-16 10:11:00,2026-05-16 07:13:00+00:00,152,1.4247,1.410552,1.4388480000000001,1.410552,stop,-1.0,0.15831559796437605,-1.158315597964376,False,-0.289578899491094,84,119.6748
BTCUSD,LONG,2026-05-16 09:24:00+00:00,2026-05-16 14:54:00,2026-05-17 23:40:00+00:00,2296,78077.5,77297.715,78857.285,77297.715,stop,-1.0,-0.041944452649448044,-0.958055547350552,False,-0.23951388683763802,1,78.0775
XRPUSD,LONG,2026-05-16 10:27:00+00:00,2026-05-16 15:57:00,2026-05-16 13:31:00+00:00,184,1.4001,1.386495,1.4137049999999998,1.4137049999999998,target,1.0,0.16338889746416915,0.8366111025358308,True,0.2091527756339577,87,121.80869999999999
ETHUSD,LONG,2026-05-16 10:31:00+00:00,2026-05-16 16:01:00,2026-05-17 05:07:00+00:00,1116,2169.3,2147.706,2190.8940000000002,2190.8940000000002,target,1.0,0.07389151221172532,0.9261084877882747,True,0.23152712194706868,5,108.46500000000002
SOLUSD,LONG,2026-05-16 10:33:00+00:00,2026-05-16 16:03:00,2026-05-16 17:34:00+00:00,421,85.983,85.1202,86.84580000000001,86.84580000000001,target,1.0,0.13461008252851073,0.8653899174714893,True,0.21634747936787233,1,85.983
XRPUSD,SHORT,2026-05-16 13:48:00+00:00,2026-05-16 19:18:00,2026-05-17 10:08:00+00:00,1220,1.4107,1.424706,1.396694,1.424706,stop,-1.0,0.3040161980301308,-1.3040161980301308,False,-0.3260040495075327,85,119.90950000000001
SOLUSD,LONG,2026-05-16 20:59:00+00:00,2026-05-17 02:29:00,2026-05-17 01:27:00+00:00,268,86.693,85.85576999999999,87.53023,85.85576999999999,stop,-1.0,0.15376194756207873,-1.1537619475620788,False,-0.2884404868905197,1,86.693
SOLUSD,LONG,2026-05-17 01:34:00+00:00,2026-05-17 07:04:00,2026-05-17 04:24:00+00:00,170,85.963,85.10337,86.82262999999999,86.82262999999999,target,1.0,0.15879000000000076,0.8412099999999992,True,0.21030249999999978,1,85.963
ETHUSD,SHORT,2026-05-17 05:16:00+00:00,2026-05-17 10:46:00,2026-05-17 23:15:00+00:00,1079,2189.85,2211.6475,2168.0525,2168.0525,target,1.0,0.25058228625461487,0.7494177137453851,True,0.18735442843634628,5,109.4925
SOLUSD,SHORT,2026-05-17 05:17:00+00:00,2026-05-17 10:47:00,2026-05-17 14:15:00+00:00,538,87.013,87.88313000000001,86.14287,86.14287,target,1.0,0.1923830599999993,0.8076169400000007,True,0.2019042350000002,1,87.013
XRPUSD,SHORT,2026-05-17 10:14:00+00:00,2026-05-17 15:44:00,2026-05-17 14:16:00+00:00,242,1.4254,1.439149,1.411651,1.411651,target,1.0,0.16301333115135633,0.8369866688486437,True,0.2092466672121609,86,122.5844
XRPUSD,LONG,2026-05-17 14:26:00+00:00,2026-05-17 19:56:00,2026-05-17 23:40:00+00:00,554,1.414,1.3998599999999999,1.42814,1.3998599999999999,stop,-1.0,0.10200602999999972,-1.1020060299999996,False,-0.2755015074999999,84,118.776
SOLUSD,SHORT,2026-05-17 16:39:00+00:00,2026-05-17 22:09:00,2026-05-17 23:30:00+00:00,411,86.523,87.38823,85.65777,85.65777,target,1.0,0.15721000000000057,0.8427899999999995,True,0.21069749999999987,1,86.523
ETHUSD,LONG,2026-05-17 23:22:00+00:00,2026-05-18 04:52:00,2026-05-17 23:40:00+00:00,18,2174.5,2152.8045,2196.1955,2152.8045,stop,-1.0,0.15757048950243277,-1.1575704895024328,False,-0.2893926223756082,5,108.72500000000001
BTCUSD,LONG,2026-05-18 01:53:00+00:00,2026-05-18 07:23:00,2026-05-18 12:45:00+00:00,651,76943.5,76177.53,77709.47,77709.47,target,1.0,0.11435670544120509,0.8856432945587949,True,0.22141082363969872,1,76.9435
SOLUSD,SHORT,2026-05-18 02:18:00+00:00,2026-05-18 07:48:00,2026-05-18 06:20:00+00:00,242,85.123,85.96514,84.28086,84.28086,target,1.0,0.15891544090056275,0.8410845590994372,True,0.21027113977485934,1,85.123
XRPUSD,SHORT,2026-05-18 02:35:00+00:00,2026-05-18 08:05:00,2026-05-18 06:07:00+00:00,212,1.3973,1.411374,1.383226,1.383226,target,1.0,0.15607613613755952,0.8439238638624404,True,0.2109809659656101,84,117.3732
ETHUSD,SHORT,2026-05-18 05:16:00+00:00,2026-05-18 10:46:00,2026-05-18 12:01:00+00:00,405,2120.4,2141.6040000000003,2099.196,2141.6040000000003,stop,-1.0,0.21209430999999826,-1.2120943099999983,False,-0.3030235774999996,5,106.02000000000001
SOLUSD,LONG,2026-05-18 10:24:00+00:00,2026-05-18 15:54:00,2026-05-18 11:41:00+00:00,77,84.396,83.55798,85.23402,85.23402,target,1.0,0.15990992553876993,0.8400900744612301,True,0.21002251861530755,1,84.396
XRPUSD,LONG,2026-05-18 10:24:00+00:00,2026-05-18 15:54:00,2026-05-18 11:40:00+00:00,76,1.3806,1.3668930000000001,1.394307,1.394307,target,1.0,0.1599311687458973,0.8400688312541027,True,0.2100172078135257,87,120.1122
XRPUSD,SHORT,2026-05-18 12:04:00+00:00,2026-05-18 17:34:00,2026-05-18 13:38:00+00:00,94,1.3907,1.4044050000000001,1.376995,1.376995,target,1.0,0.15953878511492064,0.8404612148850794,True,0.21011530372126988,87,120.99090000000001
SOLUSD,SHORT,2026-05-18 12:28:00+00:00,2026-05-18 17:58:00,2026-05-18 13:36:00+00:00,68,85.203,86.04392,84.36208,84.36208,target,1.0,0.15929745183846322,0.8407025481615368,True,0.2101756370403842,1,85.203
BTCUSD,SHORT,2026-05-18 13:02:00+00:00,2026-05-18 18:32:00,2026-05-18 13:38:00+00:00,36,77527.0,78302.27,76751.73,76751.73,target,1.0,0.15720999999999916,0.8427900000000008,True,0.21069750000000023,1,77.527
ETHUSD,SHORT,2026-05-18 13:03:00+00:00,2026-05-18 18:33:00,2026-05-18 13:37:00+00:00,34,2145.65,2167.1065000000003,2124.1935,2124.1935,target,1.0,0.15720999999999832,0.8427900000000017,True,0.21069750000000045,5,107.28250000000001
BTCUSD,LONG,2026-05-18 13:44:00+00:00,2026-05-18 19:14:00,2026-05-18 14:35:00+00:00,51,77060.0,76288.41,77831.59,76288.41,stop,-1.0,0.15700727575525933,-1.1570072757552594,False,-0.28925181893881485,1,77.06
XRPUSD,LONG,2026-05-18 14:39:00+00:00,2026-05-18 20:09:00,2026-05-18 18:25:00+00:00,226,1.3789,1.3653089999999999,1.3924910000000001,1.3653089999999999,stop,-1.0,0.1652860308807283,-1.1652860308807282,False,-0.29132150772018206,88,121.3432
SOLUSD,LONG,2026-05-18 14:40:00+00:00,2026-05-18 20:10:00,2026-05-18 19:51:00+00:00,311,84.212,83.34117,85.08283,85.08283,target,1.0,0.1466894779086622,0.8533105220913377,True,0.21332763052283443,1,84.212
BTCUSD,LONG,2026-05-18 14:43:00+00:00,2026-05-18 20:13:00,2026-05-19 00:20:00+00:00,577,76507.5,75748.86,77266.14,77266.14,target,1.0,0.06466830661084315,0.9353316933891569,True,0.23383292334728922,1,76.50750000000001
ETHUSD,LONG,2026-05-18 14:50:00+00:00,2026-05-18 20:20:00,2026-05-18 18:25:00+00:00,215,2109.85,2088.801,2130.899,2088.801,stop,-1.0,0.1060633727958574,-1.1060633727958573,False,-0.27651584319896433,5,105.4925
ETHUSD,LONG,2026-05-18 19:02:00+00:00,2026-05-19 00:32:00,2026-05-18 19:45:00+00:00,43,2097.15,2076.03,2118.27,2118.27,target,1.0,0.15767906250000083,0.8423209374999991,True,0.21058023437499981,5,104.85750000000002
XRPUSD,SHORT,2026-05-18 20:41:00+00:00,2026-05-19 02:11:00,2026-05-19 09:26:00+00:00,765,1.386,1.399254,1.3727459999999998,1.3727459999999998,target,1.0,0.15609171018560317,0.8439082898143968,True,0.2109770724535992,90,124.74
ETHUSD,SHORT,2026-05-18 20:46:00+00:00,2026-05-19 02:16:00,2026-05-18 21:33:00+00:00,47,2117.6,2138.877,2096.323,2138.877,stop,-1.0,0.15803998825022295,-1.158039988250223,False,-0.28950999706255576,5,105.88
SOLUSD,SHORT,2026-05-18 20:46:00+00:00,2026-05-19 02:16:00,2026-05-18 22:19:00+00:00,93,84.922,85.77122,84.07278,85.77122,stop,-1.0,0.15878999999999954,-1.1587899999999995,False,-0.2896974999999999,1,84.922
ETHUSD,SHORT,2026-05-18 21:47:00+00:00,2026-05-19 03:17:00,2026-05-19 09:28:00+00:00,701,2133.95,2154.4815000000003,2113.4184999999993,2113.4184999999993,target,1.0,0.2582805412005878,0.7417194587994123,True,0.18542986469985306,5,106.69749999999999
SOLUSD,SHORT,2026-05-18 22:30:00+00:00,2026-05-19 04:00:00,2026-05-19 02:04:00+00:00,214,85.562,86.39843,84.72556999999999,84.72556999999999,target,1.0,0.15916146025943456,0.8408385397405654,True,0.21020963493514136,1,85.562
BTCUSD,LONG,2026-05-19 01:34:00+00:00,2026-05-19 07:04:00,2026-05-20 10:23:00+00:00,1969,76841.0,76071.6,77610.4,77610.4,target,1.0,0.00031551131920978803,0.9996844886807902,True,0.24992112217019757,1,76.84100000000001
SOLUSD,LONG,2026-05-19 02:18:00+00:00,2026-05-19 07:48:00,2026-05-19 14:22:00+00:00,724,84.933,84.08367000000001,85.78233,84.08367000000001,stop,-1.0,0.14296342000000092,-1.142963420000001,False,-0.28574085500000024,1,84.933
XRPUSD,LONG,2026-05-19 09:54:00+00:00,2026-05-19 15:24:00,2026-05-19 14:48:00+00:00,294,1.374,1.361052,1.3869480000000003,1.361052,stop,-1.0,0.16687450417052593,-1.166874504170526,False,-0.2917186260426315,92,126.40800000000002
ETHUSD,LONG,2026-05-19 10:15:00+00:00,2026-05-19 15:45:00,2026-05-20 07:24:00+00:00,1269,2114.4,2093.355,2135.445,2135.445,target,1.0,0.07684518401140389,0.9231548159885961,True,0.23078870399714904,5,105.72000000000001
SOLUSD,LONG,2026-05-19 14:28:00+00:00,2026-05-19 19:58:00,2026-05-20 12:56:00+00:00,1348,84.383,83.53917,85.22682999999999,85.22682999999999,target,1.0,0.11448172000000041,0.8855182799999995,True,0.22137956999999991,1,84.383
XRPUSD,SHORT,2026-05-19 17:18:00+00:00,2026-05-19 22:48:00,2026-05-19 19:29:00+00:00,131,1.3723,1.38572,1.35888,1.35888,target,1.0,0.16077736214605085,0.8392226378539491,True,0.2098056594634873,89,122.13470000000001
XRPUSD,LONG,2026-05-19 20:11:00+00:00,2026-05-20 01:41:00,2026-05-20 07:23:00+00:00,672,1.3595,1.345905,1.373095,1.373095,target,1.0,0.1581068599999997,0.8418931400000003,True,0.21047328500000007,88,119.636
XRPUSD,SHORT,2026-05-20 07:31:00+00:00,2026-05-20 13:01:00,2026-05-21 02:20:00+00:00,1129,1.3713,1.385013,1.3575869999999999,1.385013,stop,-1.0,0.10994311999999931,-1.1099431199999994,False,-0.27748577999999985,87,119.3031
ETHUSD,SHORT,2026-05-20 07:31:00+00:00,2026-05-20 13:01:00,2026-05-21 01:15:00+00:00,1064,2132.1,2153.6735,2110.5265,2153.6735,stop,-1.0,0.29348043042158245,-1.2934804304215826,False,-0.32337010760539564,5,106.605
BTCUSD,SHORT,2026-05-20 10:27:00+00:00,2026-05-20 15:57:00,2026-05-21 13:44:00+00:00,1636,77534.0,78309.34,76758.66,76758.66,target,1.0,0.2838298600000013,0.7161701399999987,True,0.17904253499999967,1,77.534
SOLUSD,SHORT,2026-05-20 15:03:00+00:00,2026-05-20 20:33:00,2026-05-20 16:45:00+00:00,102,85.713,86.57921999999999,84.84678,86.57921999999999,stop,-1.0,0.16606410185841963,-1.1660641018584197,False,-0.2915160254646049,1,85.713
SOLUSD,SHORT,2026-05-20 17:39:00+00:00,2026-05-20 23:09:00,2026-05-20 18:45:00+00:00,66,86.773,87.64072999999999,85.90527,85.90527,target,1.0,0.157210000000001,0.842789999999999,True,0.21069749999999976,1,86.773
SOLUSD,LONG,2026-05-20 19:19:00+00:00,2026-05-21 00:49:00,2026-05-21 00:54:00+00:00,335,85.953,85.08357,86.82243000000001,86.82243000000001,target,1.0,0.15542784329215548,0.8445721567078446,True,0.21114303917696117,1,85.953
SOLUSD,SHORT,2026-05-21 00:59:00+00:00,2026-05-21 06:29:00,2026-05-21 10:26:00+00:00,567,86.634,87.50034,85.76766,85.76766,target,1.0,0.1664403300000012,0.8335596699999988,True,0.2083899174999997,1,86.634
ETHUSD,SHORT,2026-05-21 01:19:00+00:00,2026-05-21 06:49:00,2026-05-21 07:17:00+00:00,357,2146.2,2167.662,2124.738,2124.738,target,1.0,0.15721000000000007,0.8427899999999999,True,0.2106975,5,107.31
XRPUSD,SHORT,2026-05-21 02:49:00+00:00,2026-05-21 08:19:00,2026-05-21 10:25:00+00:00,456,1.3829,1.396527,1.369273,1.369273,target,1.0,0.1398278224686279,0.8601721775313721,True,0.21504304438284302,87,120.31230000000001
